0.41,0.0,0.0
0.3,0.0,0.0
0.19,0.0,0.0
0.08,0.0,0.0
-0.06,0.0,0.0
-0.17,0.0,0.0
-0.28,0.0,0.0
-0.43,0.0,0.0
-0.57,0.0,0.0
-0.73,0.0,0.0
-0.84,0.0,0.0
-0.96,0.0,0.0
-1.08,0.0,0.0
-1.2,0.0,0.0
-1.33,0.0,0.0
-1.46,0.0,0.0
-1.6,0.0,0.0
-1.73,0.0,-0.02
-1.87,0.0,-0.44
-2.0,0.0,-1.69
-2.15,0.01,-3.99
-2.29,0.02,-7.46
-2.42,0.05,-12.25
-2.54,0.08,-18.43
-2.67,0.13,-25.99
-2.77,0.19,-34.87
-2.87,0.27,-45.17
-2.95,0.37,-56.45
-3.0,0.47,-68.91
-3.03,0.59,-83.04
-3.03,0.7,-97.8
-3.0,0.8,-114.1
-2.94,0.89,-131.67
-2.84,0.97,-158.56
-2.72,0.98,-185.03
-2.62,0.95,-209.54
-2.54,0.87,-238.38
-2.5,0.77,-263.14
-2.5,0.66,-288.3
-2.57,0.56,-314.6
-2.65,0.51,-340.52
