0.11,0.0,0.0
0.22,0.0,0.0
0.33,0.0,0.0
0.46,0.0,0.0
0.57,0.0,0.0
0.7,0.0,0.0
0.84,0.0,0.0
0.99,0.0,0.0
1.09,0.0,0.0
1.2,0.0,0.0
1.31,0.0,0.0
1.43,0.0,0.0
1.55,0.0,0.0
1.68,0.0,0.0
1.81,0.0,0.0
1.94,0.0,-0.02
2.06,0.0,-0.44
2.21,0.0,-1.69
2.34,-0.01,-3.94
2.47,-0.02,-7.33
2.6,-0.04,-12.05
2.72,-0.08,-18.15
2.83,-0.12,-25.62
2.94,-0.18,-34.41
3.03,-0.26,-44.62
3.1,-0.35,-55.78
3.16,-0.45,-68.43
3.19,-0.56,-81.85
3.19,-0.67,-96.63
3.16,-0.78,-111.98
3.09,-0.9,-133.87
2.98,-0.97,-155.4
2.88,-1.0,-175.57
2.75,-0.98,-200.73
2.66,-0.92,-228.78
2.6,-0.82,-255.34
2.6,-0.72,-281.0
