-0.11,0.0,0.0
-0.22,0.0,0.0
-0.33,0.0,0.0
-0.46,0.0,0.0
-0.57,0.0,0.0
-0.7,0.0,0.0
-0.84,0.0,0.0
-0.98,0.0,-0.13
-1.12,0.0,-1.52
-1.28,0.01,-5.0
-1.43,0.03,-10.47
-1.53,0.05,-14.81
-1.63,0.08,-19.18
-1.74,0.13,-23.48
-1.84,0.18,-27.7
-1.95,0.23,-31.78
-2.04,0.31,-35.89
-2.15,0.39,-39.87
-2.25,0.47,-43.83
-2.35,0.56,-47.61
-2.44,0.68,-51.42
-2.52,0.8,-55.07
-2.61,0.92,-58.69
-2.69,1.06,-62.24
-2.75,1.2,-65.71
-2.81,1.34,-69.66
-2.86,1.49,-74.25
-2.9,1.64,-79.89
-2.92,1.79,-86.29
-2.92,1.95,-92.84
-2.9,2.11,-99.53
-2.86,2.27,-106.02
-2.81,2.43,-112.31
-2.73,2.58,-118.71
-2.64,2.73,-124.76
-2.52,2.87,-130.7
-2.4,3.01,-136.75
-2.27,3.12,-142.47
-2.11,3.23,-148.15
-1.95,3.32,-153.73
-1.77,3.4,-159.27
-1.59,3.46,-164.4
-1.4,3.5,-168.69
-1.21,3.54,-171.75
-1.03,3.56,-173.55
-0.84,3.58,-173.82
-0.67,3.6,-172.49
-0.5,3.63,-169.59
-0.33,3.66,-165.11
-0.17,3.72,-159.13
-0.02,3.78,-151.69
0.11,3.87,-142.96
0.23,3.97,-132.65
0.32,4.09,-120.99
0.39,4.23,-108.36
0.42,4.38,-94.39
0.41,4.53,-79.96
0.36,4.68,-65.76
0.28,4.82,-51.64
0.16,4.93,-38.14
0.02,5.01,-24.89
-0.14,5.07,-11.55
-0.31,5.08,1.37
-0.48,5.05,14.05
-0.65,5.0,26.34
-0.8,4.9,38.86
-0.93,4.76,50.68
-1.04,4.61,62.44
-1.11,4.43,73.97
-1.13,4.24,85.29
-1.13,4.05,96.26
-1.1,3.85,107.16
-1.02,3.67,117.85
-0.97,3.57,123.39
-0.84,3.42,133.65
-0.77,3.34,138.78
-0.68,3.28,143.85
-0.6,3.22,148.88
-0.5,3.17,153.86
-0.41,3.13,158.79
-0.3,3.09,163.68
-0.2,3.07,168.52
-0.09,3.05,173.31
0.02,3.04,178.06
0.13,3.04,182.89
0.24,3.05,187.69
0.34,3.07,192.32
0.45,3.1,197.09
0.55,3.13,202.18
0.65,3.18,207.48
0.75,3.24,213.16
0.91,3.37,224.85
0.98,3.44,231.2
1.04,3.53,237.86
1.09,3.62,244.83
1.14,3.81,259.76
1.14,4.01,275.96
1.11,4.19,293.17
1.0,4.34,311.79
0.86,4.47,332.04
0.68,4.51,352.4
0.5,4.43,33.31
0.37,4.3,52.83
0.31,4.21,62.81
0.26,4.03,81.5
0.26,3.83,100.0
0.32,3.65,116.77
0.43,3.49,132.09
0.56,3.37,145.26
0.72,3.28,156.72
0.89,3.23,166.11
1.06,3.2,173.74
1.23,3.19,179.59
1.39,3.19,183.56
1.55,3.21,185.8
1.71,3.22,186.39
1.86,3.24,185.42
2.0,3.25,183.1
2.16,3.26,179.67
2.31,3.25,175.35
2.46,3.23,170.45
2.61,3.2,165.56
2.77,3.15,160.65
2.92,3.09,155.83
3.07,3.02,151.28
3.22,2.93,146.63
3.35,2.83,142.19
3.49,2.71,137.72
3.62,2.59,133.44
3.74,2.45,129.09
3.85,2.29,125.02
3.95,2.15,120.93
4.05,1.98,116.86
4.09,1.89,114.84
4.17,1.71,111.03
4.23,1.52,107.1
4.28,1.33,103.39
4.3,1.23,101.54
4.32,1.12,99.71
4.34,1.03,97.89
4.36,0.82,94.35
4.37,0.71,92.54
4.37,0.5,89.1
4.37,0.39,87.34
4.36,0.28,85.68
4.34,0.18,83.99
4.34,0.07,82.28
4.32,-0.04,80.59
4.3,-0.15,78.91
4.28,-0.25,77.33
4.25,-0.36,75.76
4.23,-0.46,74.21
4.19,-0.57,72.63
4.16,-0.68,71.1
4.12,-0.79,69.7
4.08,-0.89,68.51
4.04,-1.0,67.63
4.0,-1.1,67.06
3.95,-1.2,66.81
3.91,-1.3,66.9
3.87,-1.4,67.36
3.79,-1.59,69.35
3.73,-1.78,72.85
3.7,-1.88,75.03
3.65,-2.09,79.27
3.63,-2.19,81.44
3.62,-2.29,83.53
3.6,-2.5,87.61
3.6,-2.62,89.7
3.6,-2.73,91.72
3.61,-2.84,93.72
3.62,-2.95,95.7
3.63,-3.06,97.66
3.65,-3.17,99.6
3.67,-3.28,101.53
3.69,-3.39,103.43
3.72,-3.5,105.32
3.75,-3.61,107.24
3.79,-3.72,109.14
3.82,-3.82,110.93
3.87,-3.93,112.7
3.91,-4.03,114.5
3.96,-4.13,116.28
4.01,-4.24,118.05
4.07,-4.34,119.76
4.13,-4.44,121.42
4.2,-4.54,123.02
4.26,-4.63,124.37
4.33,-4.73,125.38
4.38,-4.83,126.1
4.46,-4.92,126.48
4.53,-5.01,126.52
4.59,-5.09,126.2
4.66,-5.19,125.51
4.72,-5.28,124.39
4.78,-5.36,122.9
4.83,-5.45,121.03
4.88,-5.55,118.72
4.93,-5.64,116.01
4.98,-5.73,112.91
5.04,-5.92,105.55
5.08,-6.11,96.71
5.09,-6.31,86.57
5.05,-6.49,74.78
4.99,-6.66,61.77
4.88,-6.81,47.48
4.75,-6.92,31.93
4.59,-6.99,14.96
4.43,-6.97,338.87
4.28,-6.88,318.73
4.18,-6.76,298.5
4.13,-6.6,278.16
4.13,-6.43,257.16
4.2,-6.27,237.85
4.3,-6.16,220.56
4.44,-6.07,204.29
4.59,-6.02,190.08
4.74,-6.01,177.79
4.88,-6.03,167.57
5.03,-6.08,158.97
5.16,-6.13,152.39
5.27,-6.2,147.4
5.39,-6.28,144.23
5.49,-6.36,142.62
5.6,-6.44,142.35
5.71,-6.52,142.38
5.82,-6.61,142.41
5.93,-6.7,142.44
6.05,-6.79,142.47
6.17,-6.88,142.5
6.29,-6.97,142.53
6.42,-7.07,142.55
6.55,-7.17,142.58
6.68,-7.27,142.61
6.81,-7.37,142.63
6.95,-7.48,142.66
7.09,-7.59,142.68
7.23,-7.69,142.7
7.38,-7.8,142.75
7.52,-7.91,143.23
7.67,-8.02,144.66
7.81,-8.11,147.18
7.97,-8.21,151.02
8.11,-8.28,156.21
8.27,-8.34,162.77
8.43,-8.38,170.84
8.59,-8.39,180.3
8.75,-8.38,191.38
8.9,-8.33,203.35
9.02,-8.26,216.28
9.14,-8.15,229.26
9.23,-8.02,242.31
9.28,-7.86,254.81
9.32,-7.7,267.38
9.31,-7.53,279.34
9.26,-7.35,291.61
9.18,-7.2,303.1
9.07,-7.07,313.63
8.94,-6.95,322.93
8.8,-6.86,330.64
8.65,-6.78,336.68
8.5,-6.73,341.34
8.34,-6.68,344.74
8.19,-6.64,347.3
8.02,-6.61,349.56
7.85,-6.58,351.79
7.68,-6.56,353.96
7.51,-6.54,356.09
7.33,-6.53,357.77
7.16,-6.53,358.4
6.98,-6.52,357.89
6.81,-6.51,356.08
6.65,-6.5,352.84
6.49,-6.47,348.16
6.33,-6.43,341.95
6.19,-6.37,334.85
6.05,-6.29,326.75
5.92,-6.2,317.99
5.81,-6.08,309.13
5.72,-5.94,300.09
5.65,-5.8,291.65
5.59,-5.63,283.05
5.57,-5.46,274.81
5.56,-5.28,266.53
5.59,-5.09,258.5
5.64,-4.92,250.56
5.71,-4.75,243.33
5.8,-4.59,237.32
5.9,-4.45,232.66
6.01,-4.3,229.24
6.13,-4.19,227.53
6.24,-4.05,227.47
6.35,-3.94,229.03
6.45,-3.82,232.17
6.54,-3.69,236.83
6.62,-3.56,242.95
6.68,-3.42,250.5
6.72,-3.28,259.3
6.73,-3.13,269.38
6.72,-2.98,279.57
6.68,-2.83,289.32
6.62,-2.69,299.12
6.53,-2.56,308.51
6.42,-2.43,317.72
6.28,-2.33,326.98
6.13,-2.25,335.97
5.96,-2.19,344.78
5.78,-2.15,353.53
5.61,-2.16,9.21
5.44,-2.2,15.3
5.27,-2.25,20.0
5.12,-2.31,23.11
4.96,-2.39,24.63
4.82,-2.45,24.49
4.67,-2.52,22.74
4.53,-2.57,19.45
4.38,-2.62,14.64
4.24,-2.65,8.4
4.09,-2.66,0.86
3.96,-2.62,342.03
3.83,-2.56,331.37
3.71,-2.48,320.14
3.61,-2.38,308.78
3.53,-2.25,297.62
3.47,-2.11,286.66
3.44,-1.95,275.91
3.44,-1.79,265.23
3.47,-1.63,255.17
3.52,-1.48,245.94
3.6,-1.34,238.0
3.69,-1.21,231.32
3.79,-1.09,226.5
3.9,-0.99,223.2
4.0,-0.89,221.6
4.11,-0.79,221.58
