1.56,-1.57,284.78
1.59,-1.68,284.78
1.62,-1.79,284.78
1.65,-1.89,284.78
1.68,-2.02,284.78
1.71,-2.13,284.78
1.74,-2.25,284.78
1.78,-2.38,284.66
1.81,-2.52,283.29
1.84,-2.65,279.8
1.86,-2.79,273.77
1.86,-2.92,264.67
1.83,-3.05,252.86
1.78,-3.16,238.24
1.7,-3.26,220.84
1.6,-3.32,201.25
1.48,-3.34,179.11
1.36,-3.32,154.69
1.27,-3.24,128.7
1.21,-3.13,102.09
1.21,-2.99,75.75
1.28,-2.86,49.59
1.36,-2.79,32.71
1.46,-2.75,16.14
1.57,-2.73,-0.13
1.69,-2.75,-16.08
1.8,-2.8,-31.74
1.9,-2.88,-47.1
1.97,-2.99,-62.36
2.02,-3.11,-77.15
2.02,-3.25,-91.48
2.0,-3.39,-105.72
1.95,-3.52,-119.87
1.86,-3.64,-133.58
1.75,-3.74,-146.87
1.61,-3.81,-158.95
1.47,-3.85,-169.87
1.33,-3.86,-179.21
1.18,-3.85,-187.16
1.04,-3.83,-193.31
0.9,-3.79,-198.63
0.77,-3.73,-203.6
0.63,-3.67,-208.67
0.5,-3.59,-213.58
0.37,-3.5,-218.34
0.25,-3.39,-223.13
0.13,-3.27,-227.83
0.02,-3.14,-232.43
-0.08,-3.0,-236.73
-0.17,-2.85,-241.17
-0.25,-2.69,-245.47
-0.32,-2.52,-249.7
-0.38,-2.34,-253.99
-0.42,-2.17,-257.9
-0.46,-1.97,-261.99
-0.47,-1.78,-265.85
-0.48,-1.58,-269.69
-0.48,-1.39,-273.47
-0.46,-1.21,-276.97
-0.43,-1.04,-280.47
-0.4,-0.88,-283.72
-0.36,-0.72,-287.0
-0.31,-0.59,-290.05
-0.26,-0.46,-293.02
-0.21,-0.34,-295.85
-0.15,-0.24,-298.64
-0.1,-0.15,-301.29
-0.02,-0.02,-305.08
0.05,0.08,-308.66
0.12,0.16,-312.04
0.21,0.25,-316.29
0.28,0.32,-321.13
0.18,0.26,-331.53
0.09,0.22,-332.58
-0.03,0.16,-333.61
-0.12,0.11,-334.34
-0.23,0.06,-335.06
-0.35,0.01,-335.76
-0.48,-0.05,-336.44
-0.56,-0.09,-336.88
-0.67,-0.13,-337.32
-0.77,-0.17,-337.74
-0.87,-0.22,-338.16
-0.99,-0.26,-338.57
-1.1,-0.31,-338.98
-1.22,-0.35,-339.37
-1.34,-0.4,-339.76
-1.47,-0.44,-340.14
-1.6,-0.49,-340.51
-1.73,-0.54,-340.9
-1.87,-0.57,-341.68
-2.0,-0.62,-343.29
-2.14,-0.66,-345.94
-2.27,-0.69,-349.81
-2.41,-0.71,-354.96
-2.54,-0.7,-9.49
-2.68,-0.67,-18.46
-2.79,-0.62,-28.38
-2.9,-0.55,-39.32
-2.99,-0.46,-50.57
-3.07,-0.34,-61.75
-3.12,-0.21,-72.73
-3.15,-0.07,-83.64
-3.16,0.07,-94.07
-3.13,0.22,-104.44
-3.08,0.37,-114.62
-3.0,0.51,-124.6
-2.9,0.63,-134.4
-2.78,0.74,-143.89
-2.63,0.83,-153.45
-2.47,0.89,-162.82
-2.29,0.93,-171.79
-2.13,0.94,-180.67
-1.97,0.93,-189.24
-1.83,0.89,-197.61
-1.7,0.84,-205.45
-1.58,0.78,-213.2
-1.49,0.71,-220.38
-1.41,0.63,-227.56
-1.32,0.52,-237.63
-1.26,0.4,-247.29
-1.22,0.28,-256.27
-1.2,0.17,-267.64
-1.21,0.06,-280.66
-1.25,-0.04,-298.89
