0.11,0.0,0.0
0.22,0.0,0.0
0.33,0.0,0.0
0.47,0.0,0.0
0.57,0.0,0.0
0.71,0.0,0.0
0.84,0.0,-0.13
0.98,0.0,-1.5
1.12,-0.01,-4.96
1.25,-0.03,-11.08
1.38,-0.06,-20.03
1.5,-0.12,-31.78
1.6,-0.2,-46.51
1.67,-0.3,-63.52
1.71,-0.42,-82.58
1.7,-0.56,-102.28
1.64,-0.69,-122.07
1.54,-0.81,-140.84
1.45,-0.87,-153.02
1.34,-0.91,-165.27
1.23,-0.92,-176.99
1.1,-0.92,-188.78
0.99,-0.89,-200.06
0.87,-0.83,-210.52
0.77,-0.76,-219.4
0.68,-0.68,-227.14
0.6,-0.57,-233.43
0.54,-0.49,-238.01
0.48,-0.39,-240.92
0.43,-0.28,-242.34
0.38,-0.19,-242.92
0.32,-0.08,-243.45
0.26,0.03,-243.96
0.21,0.15,-244.47
0.15,0.27,-244.96
0.09,0.4,-245.45
0.04,0.52,-245.92
-0.03,0.66,-246.4
-0.08,0.79,-246.85
-0.14,0.93,-247.3
-0.2,1.08,-247.74
-0.26,1.22,-248.17
-0.32,1.38,-248.61
-0.38,1.54,-249.03
-0.44,1.69,-249.42
-0.5,1.85,-249.67
-0.56,2.0,-249.17
-0.62,2.17,-247.68
-0.69,2.31,-244.92
-0.76,2.46,-240.95
-0.85,2.6,-235.41
-0.94,2.72,-228.68
-1.05,2.83,-220.33
-1.18,2.93,-211.37
-1.32,3.0,-202.87
-1.48,3.05,-194.19
-1.65,3.08,-185.69
-1.81,3.08,-177.55
-1.98,3.06,-169.46
-2.16,3.02,-161.52
-2.31,2.95,-153.63
-2.48,2.86,-146.18
-2.63,2.74,-138.59
-2.76,2.61,-131.32
-2.88,2.46,-124.09
-2.98,2.29,-117.01
-3.06,2.11,-109.97
-3.11,1.92,-103.23
-3.15,1.71,-96.37
-3.16,1.51,-89.96
-3.16,1.4,-86.64
-3.13,1.2,-80.29
-3.09,1.0,-74.62
-3.06,0.9,-72.17
-3.03,0.8,-70.04
-2.99,0.7,-68.19
-2.91,0.52,-65.54
-2.87,0.43,-64.57
-2.78,0.25,-63.01
-2.73,0.16,-62.24
-2.68,0.07,-61.48
-2.63,-0.03,-60.71
-2.52,-0.21,-59.24
-2.47,-0.3,-58.51
-2.42,-0.39,-57.78
-2.36,-0.48,-57.07
-2.29,-0.56,-56.36
-2.24,-0.66,-55.65
-2.18,-0.75,-54.95
-2.11,-0.84,-54.26
-2.04,-0.93,-53.56
-1.98,-1.02,-52.88
-1.91,-1.11,-52.21
-1.84,-1.2,-51.53
-1.77,-1.28,-50.88
-1.7,-1.37,-50.22
-1.63,-1.45,-49.43
-1.56,-1.54,-48.43
-1.47,-1.63,-47.11
-1.33,-1.78,-43.85
-1.25,-1.85,-41.74
-1.17,-1.92,-39.3
-1.08,-1.99,-36.52
-0.99,-2.04,-33.29
-0.9,-2.1,-29.69
-0.72,-2.19,-21.72
-0.53,-2.25,-12.39
-0.42,-2.27,-7.53
-0.32,-2.27,-2.71
-0.12,-2.27,6.33
-0.01,-2.25,11.01
0.2,-2.2,20.02
0.28,-2.16,24.47
0.39,-2.11,28.76
0.48,-2.04,33.12
0.56,-1.99,37.54
0.65,-1.92,41.82
0.73,-1.85,45.95
0.81,-1.76,50.15
0.88,-1.68,54.3
0.94,-1.58,58.42
0.99,-1.48,62.5
1.04,-1.38,66.64
1.09,-1.27,70.75
1.12,-1.17,74.61
1.14,-1.05,78.54
1.15,-0.94,82.5
1.18,-0.83,86.1
1.18,-0.72,89.44
1.18,-0.6,92.55
1.17,-0.49,95.34
1.15,-0.38,97.82
1.13,-0.27,99.89
1.12,-0.17,101.51
1.1,-0.06,102.78
1.07,0.05,103.66
1.02,0.25,104.05
1.0,0.35,103.61
0.95,0.55,101.38
0.92,0.74,97.69
0.9,0.93,92.26
0.91,1.12,85.35
0.94,1.3,77.17
0.99,1.47,67.68
1.07,1.63,57.22
1.18,1.77,46.0
1.32,1.89,34.33
1.48,1.97,22.74
1.66,2.02,11.37
1.86,2.04,0.08
2.04,2.02,-10.73
2.14,2.0,-16.26
2.31,1.94,-26.77
2.5,1.83,-37.34
2.64,1.69,-47.45
2.71,1.61,-52.63
2.82,1.44,-62.46
2.86,1.34,-67.49
2.93,1.13,-77.29
2.96,0.94,-86.49
2.96,0.83,-90.69
2.95,0.73,-94.69
2.94,0.62,-98.43
2.9,0.43,-104.59
2.84,0.23,-109.31
2.77,0.05,-112.26
2.7,-0.13,-113.53
2.62,-0.3,-113.35
2.54,-0.47,-112.86
2.47,-0.65,-112.38
2.4,-0.84,-111.9
2.36,-0.94,-111.66
2.29,-1.12,-111.21
2.25,-1.21,-110.98
2.21,-1.31,-110.75
2.18,-1.41,-110.53
2.14,-1.51,-110.3
2.06,-1.71,-109.87
2.0,-1.91,-109.44
1.96,-2.0,-109.22
1.93,-2.1,-109.02
1.89,-2.21,-108.82
1.86,-2.31,-108.61
1.82,-2.41,-108.41
1.79,-2.52,-108.21
1.75,-2.63,-108.0
1.72,-2.73,-107.8
1.68,-2.84,-107.61
1.65,-2.95,-107.38
1.62,-3.05,-107.04
1.59,-3.16,-106.5
1.55,-3.26,-105.69
1.53,-3.37,-104.6
1.5,-3.48,-103.18
1.48,-3.58,-101.49
1.46,-3.69,-99.44
1.43,-3.9,-94.31
1.43,-4.09,-87.77
1.45,-4.3,-79.53
1.5,-4.49,-70.05
1.58,-4.67,-58.89
1.7,-4.8,-46.5
1.84,-4.93,-33.08
2.0,-5.01,-19.6
2.21,-5.05,-6.21
2.39,-5.05,6.44
2.59,-5.01,19.34
2.77,-4.93,31.84
2.85,-4.87,37.84
2.93,-4.8,44.1
3.06,-4.65,55.98
3.12,-4.55,61.91
3.17,-4.45,68.08
3.22,-4.26,79.37
3.24,-4.15,85.08
3.24,-4.04,90.74
3.23,-3.93,96.49
3.22,-3.83,102.04
3.19,-3.72,107.4
3.15,-3.62,112.85
3.1,-3.51,118.38
3.04,-3.42,123.85
2.98,-3.33,129.02
2.9,-3.25,134.13
2.82,-3.17,139.32
2.73,-3.1,144.47
2.63,-3.04,149.7
2.54,-2.99,154.75
2.43,-2.94,159.62
2.31,-2.91,164.58
2.21,-2.88,169.49
2.08,-2.86,174.47
1.97,-2.86,179.29
1.85,-2.86,184.06
1.74,-2.87,188.78
1.62,-2.9,193.35
1.49,-2.93,198.21
1.39,-2.97,202.81
1.28,-3.02,207.21
1.18,-3.08,211.55
1.08,-3.15,215.6
0.99,-3.21,219.33
0.9,-3.29,222.62
0.82,-3.37,225.64
0.74,-3.46,228.34
0.66,-3.55,230.64
0.6,-3.63,232.41
0.53,-3.72,233.77
0.47,-3.81,234.73
0.4,-3.89,235.24
0.34,-3.99,235.31
0.22,-4.15,234.19
0.16,-4.24,233.03
0.1,-4.32,231.48
0.03,-4.4,229.59
-0.11,-4.55,225.07
-0.25,-4.68,219.53
-0.42,-4.8,213.29
-0.59,-4.9,207.16
-0.68,-4.95,204.17
-0.78,-4.99,200.95
-0.97,-5.05,194.58
-1.07,-5.07,190.97
-1.27,-5.09,183.31
-1.47,-5.09,174.49
-1.66,-5.05,164.46
-1.84,-4.99,153.09
-1.99,-4.88,140.38
-2.12,-4.76,126.55
-2.21,-4.59,111.43
-2.25,-4.42,95.0
-2.24,-4.25,78.46
-2.18,-4.08,61.35
-2.06,-3.94,44.8
-1.93,-3.83,29.01
-1.76,-3.76,14.76
-1.6,-3.74,2.62
-1.43,-3.75,-8.23
-1.26,-3.78,-17.17
-1.12,-3.84,-24.05
-0.98,-3.91,-29.16
-0.85,-3.99,-32.61
-0.72,-4.07,-34.38
-0.6,-4.15,-34.51
-0.48,-4.23,-33.05
-0.36,-4.3,-30.07
-0.24,-4.37,-25.55
-0.12,-4.42,-19.73
0.01,-4.46,-12.34
0.14,-4.48,-3.71
0.27,-4.48,5.96
0.39,-4.45,15.61
0.52,-4.4,25.2
0.65,-4.33,34.72
0.76,-4.24,43.95
0.86,-4.13,52.9
0.94,-4.0,61.79
1.01,-3.85,70.73
1.05,-3.7,79.18
1.06,-3.54,87.47
1.06,-3.37,95.71
1.03,-3.2,104.0
0.98,-3.04,111.67
0.91,-2.89,118.44
0.82,-2.75,124.07
0.72,-2.61,128.35
0.62,-2.49,131.28
0.51,-2.37,132.97
0.39,-2.25,133.71
0.28,-2.13,134.03
0.16,-2.0,134.33
0.04,-1.88,134.61
-0.08,-1.76,134.9
-0.21,-1.63,135.18
-0.34,-1.51,135.44
-0.46,-1.38,135.7
-0.59,-1.26,135.96
-0.7,-1.14,136.2
