0.11,0.0,0.0
0.22,0.0,0.0
0.33,0.0,0.0
0.47,0.0,0.0
0.57,0.0,-0.35
0.69,0.0,-2.22
0.81,-0.01,-6.38
0.92,-0.03,-13.05
1.02,-0.06,-22.77
1.12,-0.12,-35.21
1.19,-0.19,-50.28
1.25,-0.28,-67.91
1.27,-0.38,-87.92
1.26,-0.48,-109.52
1.2,-0.57,-131.84
1.1,-0.66,-153.68
0.97,-0.69,-175.17
0.82,-0.68,-196.05
0.72,-0.64,-209.64
0.64,-0.56,-222.98
0.56,-0.49,-236.07
0.51,-0.39,-248.92
0.48,-0.27,-261.36
0.48,-0.15,-272.7
0.49,-0.03,-283.37
0.53,0.08,-291.78
0.57,0.18,-299.24
0.64,0.28,-304.9
0.7,0.37,-308.88
0.77,0.45,-311.26
0.84,0.53,-312.07
0.91,0.61,-311.37
1.01,0.72,-307.59
1.07,0.81,-303.97
1.12,0.9,-300.64
1.18,1.0,-297.15
1.24,1.11,-293.77
1.28,1.22,-290.49
1.32,1.34,-287.2
1.36,1.47,-283.96
1.39,1.6,-280.87
1.41,1.74,-277.79
1.42,1.87,-274.81
1.43,2.02,-271.81
1.43,2.17,-268.94
1.43,2.33,-266.05
1.41,2.48,-263.22
1.39,2.64,-260.51
1.36,2.8,-257.82
1.32,2.97,-255.14
1.27,3.13,-252.55
1.22,3.3,-250.04
1.14,3.46,-247.51
1.08,3.62,-244.61
1.0,3.78,-240.75
0.91,3.93,-236.01
0.81,4.05,-230.17
0.69,4.19,-222.8
0.56,4.29,-214.12
0.42,4.37,-204.23
0.27,4.42,-194.62
0.1,4.45,-184.95
-0.08,4.45,-175.22
-0.26,4.42,-165.8
-0.42,4.37,-157.0
-0.59,4.28,-147.81
-0.74,4.17,-139.13
-0.87,4.04,-130.49
-0.98,3.89,-122.19
-1.07,3.72,-114.79
-1.13,3.54,-108.76
-1.19,3.37,-104.27
-1.23,3.19,-101.13
-1.26,3.02,-99.77
-1.29,2.85,-99.99
-1.32,2.69,-101.58
-1.36,2.52,-104.35
-1.41,2.36,-108.14
-1.47,2.21,-112.5
-1.54,2.04,-116.94
-1.62,1.9,-121.24
-1.72,1.75,-125.52
-1.83,1.61,-129.71
-1.96,1.47,-133.98
-2.09,1.34,-137.87
-2.23,1.22,-141.83
-2.39,1.1,-145.72
-2.56,1.0,-149.58
-2.73,0.9,-153.28
-2.83,0.86,-155.17
-3.01,0.78,-158.81
-3.2,0.71,-162.31
-3.3,0.68,-163.96
-3.5,0.63,-166.44
-3.69,0.59,-167.76
-3.89,0.54,-167.74
-4.07,0.5,-166.31
-4.17,0.48,-164.92
-4.34,0.42,-161.15
-4.51,0.36,-155.76
-4.67,0.28,-148.94
-4.82,0.17,-141.42
-4.96,0.05,-133.99
-5.07,-0.09,-126.7
-5.18,-0.26,-119.55
-5.26,-0.43,-112.45
-5.3,-0.52,-109.08
-5.35,-0.71,-102.17
-5.38,-0.91,-95.56
-5.39,-1.11,-89.08
-5.39,-1.21,-85.76
-5.36,-1.42,-79.38
-5.31,-1.62,-73.19
-5.28,-1.72,-70.03
-5.19,-1.92,-63.94
-5.14,-2.0,-60.86
-5.09,-2.1,-57.96
-5.03,-2.19,-55.1
-4.97,-2.27,-52.2
-4.9,-2.36,-49.35
-4.83,-2.44,-46.48
-4.69,-2.57,-41.05
-4.54,-2.69,-35.82
-4.38,-2.79,-30.85
-4.24,-2.87,-25.94
-4.09,-2.93,-21.28
-3.96,-2.98,-16.79
-3.82,-3.02,-12.41
-3.71,-3.04,-8.35
-3.59,-3.05,-4.3
-3.48,-3.06,-0.44
-3.34,-3.05,5.08
-3.21,-3.03,10.33
-3.11,-3.01,15.21
-2.99,-2.97,21.35
-2.89,-2.93,28.39
-2.81,-2.87,39.5
-2.89,-2.95,44.97
-2.97,-3.04,44.83
-3.06,-3.12,44.73
-3.15,-3.22,44.62
-3.24,-3.3,44.55
-3.33,-3.39,44.47
-3.43,-3.49,44.4
-3.54,-3.59,44.46
-3.65,-3.7,45.79
-3.75,-3.81,49.26
-3.81,-3.89,52.99
-3.87,-3.97,57.22
-3.93,-4.07,61.53
-3.98,-4.17,65.65
-4.01,-4.28,69.85
-4.05,-4.4,73.82
-4.09,-4.51,77.76
-4.11,-4.65,81.72
-4.13,-4.78,85.47
-4.13,-4.92,89.1
-4.13,-5.05,92.8
-4.12,-5.21,96.39
-4.09,-5.36,99.95
-4.07,-5.5,103.32
-4.03,-5.66,106.75
-3.98,-5.81,110.08
-3.92,-5.96,113.3
-3.85,-6.11,116.54
-3.76,-6.27,119.72
-3.68,-6.41,122.77
-3.57,-6.56,125.83
-3.47,-6.7,128.72
-3.35,-6.84,131.83
-3.22,-6.97,135.62
-3.09,-7.09,140.2
-2.95,-7.2,145.88
-2.79,-7.3,151.61
-2.63,-7.37,156.96
-2.45,-7.44,162.48
-2.25,-7.49,167.82
-2.06,-7.52,173.14
-1.87,-7.54,178.22
-1.67,-7.53,183.27
-1.48,-7.51,188.17
-1.38,-7.5,190.62
-1.27,-7.47,193.1
-1.17,-7.45,195.53
-0.98,-7.39,199.69
-0.79,-7.31,202.83
-0.61,-7.23,204.61
-0.43,-7.15,205.16
-0.25,-7.07,204.59
-0.16,-7.03,203.97
0.02,-6.95,202.53
0.11,-6.91,201.78
0.3,-6.84,200.35
0.39,-6.81,199.65
0.49,-6.77,198.95
0.59,-6.74,198.24
0.69,-6.71,197.53
0.79,-6.67,196.85
0.99,-6.62,195.54
1.1,-6.59,194.86
1.21,-6.56,194.17
1.4,-6.51,192.92
1.51,-6.49,192.28
1.62,-6.47,191.65
1.73,-6.44,191.02
1.84,-6.42,190.38
1.95,-6.4,189.75
2.04,-6.39,189.18
2.16,-6.37,188.74
2.27,-6.35,188.49
2.38,-6.34,188.52
2.49,-6.32,188.83
2.6,-6.3,189.46
2.71,-6.28,190.42
2.91,-6.24,193.32
3.01,-6.21,195.39
3.2,-6.15,200.45
3.3,-6.11,203.71
3.47,-6.02,211.1
3.63,-5.91,220.19
3.76,-5.78,230.53
3.87,-5.62,241.45
3.95,-5.43,252.35
3.99,-5.25,262.92
3.99,-5.05,273.03
3.97,-4.84,283.2
3.94,-4.75,288.22
3.9,-4.66,293.19
3.85,-4.55,298.23
3.8,-4.47,303.23
3.74,-4.38,308.06
3.6,-4.23,317.34
3.51,-4.16,322.15
3.43,-4.09,326.92
3.34,-4.04,331.41
3.24,-3.99,335.93
3.14,-3.95,340.3
3.04,-3.92,344.28
2.94,-3.9,348.05
2.83,-3.88,351.48
2.72,-3.86,354.63
2.52,-3.85,359.65
2.31,-3.87,4.73
2.14,-3.89,4.7
1.94,-3.9,2.96
1.75,-3.89,354.71
1.58,-3.87,348.22
1.42,-3.82,340.54
1.27,-3.76,331.15
1.12,-3.66,320.51
1.02,-3.55,308.54
0.93,-3.41,295.13
0.88,-3.27,280.83
0.88,-3.12,265.18
0.91,-2.97,248.36
0.98,-2.85,230.68
1.09,-2.75,211.21
1.23,-2.7,191.41
1.36,-2.7,170.37
1.49,-2.74,148.64
1.59,-2.83,125.76
1.64,-2.96,101.62
1.64,-3.1,78.07
1.59,-3.22,54.64
1.48,-3.32,30.63
1.35,-3.37,8.38
1.2,-3.36,-13.45
1.07,-3.31,-33.18
0.97,-3.21,-51.89
0.9,-3.09,-68.45
0.87,-2.97,-82.35
0.86,-2.83,-95.49
0.89,-2.7,-107.46
0.95,-2.56,-119.65
1.03,-2.45,-131.62
1.13,-2.34,-143.21
1.27,-2.27,-154.3
1.43,-2.21,-165.75
1.58,-2.19,-176.57
1.74,-2.19,-187.18
1.91,-2.23,-197.87
2.06,-2.29,-208.09
2.2,-2.39,-218.38
2.34,-2.52,-228.44
2.44,-2.65,-237.6
2.52,-2.81,-245.68
2.58,-2.97,-252.4
2.63,-3.14,-257.67
2.66,-3.29,-261.18
2.68,-3.45,-263.17
2.7,-3.62,-264.24
2.71,-3.78,-265.24
2.72,-3.95,-266.19
2.73,-4.12,-267.16
2.74,-4.3,-268.12
2.75,-4.48,-269.02
2.75,-4.67,-269.94
2.75,-4.86,-270.83
2.74,-5.04,-271.71
2.74,-5.23,-272.56
2.73,-5.43,-273.4
2.71,-5.63,-274.22
2.7,-5.83,-275.05
2.68,-6.03,-275.68
2.66,-6.23,-275.52
2.64,-6.43,-274.25
2.63,-6.62,-271.75
2.63,-6.81,-267.82
2.65,-7.0,-262.42
2.68,-7.17,-255.7
2.73,-7.34,-247.37
2.81,-7.49,-237.63
2.92,-7.63,-226.38
3.05,-7.74,-214.1
3.2,-7.81,-200.05
3.35,-7.85,-185.48
