0.11,0.0,0.0
0.22,0.0,0.0
0.32,0.0,0.0
0.43,0.0,0.0
0.54,0.0,0.0
0.65,0.0,0.0
0.76,0.0,0.0
0.86,0.0,0.0
0.97,0.0,0.0
1.07,0.0,0.0
1.18,0.0,0.0
1.29,0.0,0.0
1.39,0.0,0.0
1.5,0.0,0.0
1.6,0.0,9.66
1.69,0.06,44.49
1.75,0.15,69.69
1.77,0.26,93.07
1.75,0.36,107.18
1.71,0.46,113.76
1.67,0.56,115.15
1.62,0.65,117.28
1.57,0.74,126.75
1.48,0.81,148.05
1.39,0.86,157.16
1.28,0.87,191.82
1.18,0.83,209.31
1.1,0.76,241.37
1.08,0.66,266.93
1.09,0.55,293.01
1.15,0.46,319.99
1.26,0.42,352.21
1.36,0.44,31.3
1.43,0.51,56.76
1.49,0.6,56.49
1.56,0.7,56.41
1.62,0.79,56.37
1.68,0.88,56.33
1.74,0.98,56.3
1.8,1.07,56.25
1.86,1.15,66.02
1.88,1.26,92.75
1.86,1.37,107.57
1.8,1.46,132.08
1.72,1.53,150.33
1.62,1.57,162.91
1.52,1.59,170.18
1.41,1.61,175.03
1.3,1.62,176.86
1.18,1.62,175.06
1.08,1.63,173.25
0.96,1.65,172.21
0.85,1.67,171.26
0.74,1.68,170.61
0.63,1.7,170.91
0.53,1.72,171.08
0.42,1.73,171.27
0.31,1.75,171.46
0.19,1.77,171.59
0.07,1.79,171.7
-0.05,1.8,171.79
-0.15,1.82,171.88
-0.26,1.83,171.98
-0.36,1.85,172.11
-0.47,1.86,172.11
-0.57,1.88,172.11
-0.69,1.89,172.11
-0.8,1.91,172.11
-0.9,1.92,172.11
-1.01,1.94,172.11
-1.11,1.95,170.64
-1.22,1.97,167.96
-1.33,2.0,165.86
-1.44,2.02,163.87
-1.55,2.06,162.02
-1.65,2.09,160.76
-1.76,2.14,159.88
-1.86,2.17,158.93
-1.95,2.22,138.9
-2.02,2.29,129.34
-2.09,2.39,126.06
-2.15,2.47,121.54
-2.19,2.57,99.22
-2.19,2.67,76.6
-2.13,2.78,49.72
-2.04,2.84,24.95
-1.95,2.86,353.91
-1.84,2.83,338.01
-1.74,2.8,350.17
-1.64,2.79,359.64
-1.53,2.81,12.3
-1.42,2.83,12.28
-1.31,2.86,11.5
-1.2,2.88,10.65
-1.09,2.9,5.99
-0.99,2.9,355.1
-0.88,2.88,350.28
-0.78,2.86,347.55
-0.67,2.83,345.47
-0.55,2.8,343.48
-0.44,2.77,341.65
-0.34,2.73,339.66
-0.23,2.69,343.75
-0.12,2.67,349.84
-0.02,2.66,357.9
0.08,2.66,3.06
0.2,2.67,4.54
0.31,2.68,5.24
0.43,2.69,5.71
0.55,2.7,6.07
0.66,2.71,6.4
0.78,2.73,6.79
0.88,2.74,7.07
0.99,2.75,7.34
1.12,2.77,7.65
1.22,2.79,7.94
1.32,2.8,8.15
1.44,2.82,8.4
1.55,2.83,8.67
1.64,2.85,23.73
1.72,2.93,58.19
1.75,3.03,86.96
1.72,3.13,122.31
1.63,3.19,160.8
1.53,3.19,191.67
1.43,3.16,199.77
1.32,3.13,190.89
1.22,3.12,179.29
1.11,3.12,179.29
1.01,3.12,179.29
0.9,3.12,179.29
0.78,3.12,179.29
0.66,3.13,179.29
0.55,3.13,179.29
0.42,3.13,179.29
0.31,3.13,179.29
0.21,3.13,179.29
0.09,3.13,179.29
-0.03,3.13,179.29
-0.13,3.14,179.29
-0.23,3.14,179.29
-0.36,3.14,179.29
-0.48,3.14,179.29
-0.57,3.14,179.29
-0.68,3.14,179.29
-0.79,3.14,179.29
-0.92,3.15,178.57
-1.04,3.15,178.0
-1.13,3.15,177.65
-1.26,3.16,176.3
-1.38,3.17,170.03
-1.49,3.2,162.04
-1.58,3.24,154.02
-1.68,3.3,140.76
-1.74,3.38,111.31
-1.77,3.48,99.93
-1.78,3.59,91.89
-1.77,3.69,76.0
-1.73,3.79,53.8
-1.65,3.86,30.66
-1.55,3.89,8.43
-1.45,3.88,340.09
-1.35,3.84,339.68
-1.25,3.82,356.15
-1.13,3.83,11.35
-1.03,3.86,22.02
-0.91,3.92,29.98
-0.81,3.99,36.01
-0.73,4.05,40.05
-0.64,4.12,42.38
-0.56,4.2,42.47
-0.48,4.26,40.77
-0.38,4.34,38.34
-0.28,4.43,35.95
-0.16,4.51,33.66
-0.06,4.58,31.54
0.04,4.63,29.51
0.15,4.69,27.0
0.25,4.75,24.09
0.35,4.79,19.97
0.46,4.8,6.15
0.56,4.79,337.27
0.65,4.74,317.93
0.73,4.65,303.34
0.77,4.54,278.66
0.76,4.44,254.32
0.71,4.34,229.1
0.63,4.28,210.49
0.54,4.24,194.42
0.43,4.23,178.52
0.32,4.25,156.41
0.42,4.2,151.51
0.51,4.15,146.66
0.6,4.07,128.84
0.64,3.98,102.23
0.66,3.87,94.71
0.65,3.77,70.27
0.6,3.68,57.44
0.53,3.58,56.96
0.47,3.48,59.83
0.42,3.39,62.05
0.37,3.29,64.63
0.33,3.19,69.11
0.3,3.08,81.59
0.28,2.97,86.03
0.28,2.86,89.41
0.28,2.74,90.64
0.28,2.62,88.3
0.28,2.52,84.76
0.27,2.41,80.99
0.24,2.29,76.22
0.21,2.19,70.79
0.17,2.1,62.29
0.11,2.0,55.76
0.05,1.92,53.38
-0.01,1.83,55.66
-0.07,1.73,59.25
-0.14,1.61,62.72
-0.19,1.51,65.2
-0.24,1.4,67.58
-0.28,1.26,70.0
-0.34,1.12,72.26
-0.37,1.03,73.77
-0.41,0.88,75.06
-0.44,0.77,74.85
-0.47,0.67,73.54
-0.51,0.54,69.24
-0.56,0.42,63.0
-0.61,0.34,56.14
-0.68,0.24,47.49
-0.76,0.17,37.61
-0.85,0.12,20.51
-0.95,0.11,-8.32
-1.04,0.15,-41.46
-1.12,0.24,-47.02
-1.2,0.31,-46.58
-1.28,0.37,-21.27
-1.38,0.39,5.53
-1.48,0.34,46.82
-1.55,0.25,50.42
-1.62,0.17,53.37
-1.66,0.08,75.5
-1.63,-0.03,132.05
-1.55,-0.08,159.56
-1.43,-0.11,169.99
-1.31,-0.13,176.08
-1.2,-0.13,179.42
-1.07,-0.13,179.88
-0.97,-0.13,179.65
-0.87,-0.13,179.43
-0.75,-0.13,179.15
-0.65,-0.14,179.6
-0.54,-0.13,192.81
-0.45,-0.09,215.52
-0.35,-0.02,210.58
-0.26,0.03,206.75
-0.16,0.08,203.8
-0.04,0.13,201.0
0.06,0.16,198.96
0.17,0.2,196.39
0.28,0.23,193.46
0.39,0.25,190.03
0.49,0.26,187.16
0.61,0.27,180.8
0.73,0.27,174.84
0.84,0.25,169.19
0.94,0.23,162.69
1.04,0.19,158.23
1.14,0.16,167.75
1.25,0.14,167.96
1.35,0.12,168.38
1.45,0.09,168.56
1.56,0.07,168.66
1.67,0.05,168.74
1.81,0.02,168.82
1.92,0.0,168.88
2.02,-0.02,168.92
2.15,-0.04,168.25
2.27,-0.07,162.89
2.36,-0.11,147.92
2.44,-0.2,120.05
2.48,-0.3,97.82
2.47,-0.41,75.15
2.43,-0.52,66.87
2.38,-0.62,59.38
2.31,-0.71,53.42
2.23,-0.81,47.71
2.15,-0.89,43.52
2.06,-0.97,40.27
1.96,-1.05,38.42
1.85,-1.13,36.8
1.74,-1.22,35.25
1.65,-1.28,34.22
1.56,-1.34,33.23
1.47,-1.4,32.25
1.36,-1.47,31.27
1.26,-1.53,30.3
1.14,-1.59,28.98
1.04,-1.65,26.86
0.94,-1.7,23.81
0.84,-1.74,19.92
0.7,-1.78,13.34
0.56,-1.8,6.69
0.46,-1.81,0.45
0.34,-1.8,-7.33
0.23,-1.78,-16.26
0.12,-1.74,-29.12
0.04,-1.67,-50.03
-0.04,-1.6,-33.18
-0.13,-1.56,-13.42
-0.24,-1.55,0.9
-0.35,-1.57,18.26
-0.45,-1.62,35.41
-0.53,-1.69,39.48
-0.62,-1.74,17.95
-0.72,-1.76,6.29
-0.83,-1.77,5.85
-0.95,-1.78,5.51
-1.06,-1.79,5.08
-1.14,-1.81,29.29
-1.23,-1.89,62.54
-1.23,-1.99,119.19
-1.14,-2.06,142.77
-1.06,-2.12,154.94
-0.96,-2.16,168.33
-0.85,-2.16,188.37
-0.74,-2.14,195.86
-0.64,-2.11,201.81
-0.54,-2.06,208.47
-0.45,-2.0,215.95
-0.37,-1.94,215.7
-0.28,-1.88,215.6
-0.19,-1.81,215.52
-0.1,-1.75,215.44
-0.01,-1.68,215.33
-0.09,-1.76,224.56
-0.16,-1.85,246.9
-0.18,-1.96,272.99
-0.16,-2.06,291.51
-0.09,-2.17,309.35
-0.02,-2.24,322.29
